TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
14227,1.66157603,-0.33805496,9.63471699,64.00000000,116.00000000,6.00000000,0.00000000,0.00000000,40.02676010,-40.02676010,-0.17091884,0.12544563,-0.27610877,0.20000000,0.00000000,-0.00000117,-0.30588228,0.30229336,0.01376593,0.00000000,0.00000000,0.12544511,-0.17717329,-0.02056631,0.32391900,-0.00105917,-0.00000014,0.00000000,0.00909480,
14235,1.72621942,-0.36917958,9.59640980,64.00000000,116.00000000,6.00000000,-0.26586914,0.33999023,40.02676010,-40.02676010,-0.16359113,0.11851763,-0.27077949,0.20000000,0.00000000,-0.06069642,-0.31849930,0.30010822,0.01376593,-0.56723201,0.77318084,0.11851716,-0.17619370,-0.01943049,0.32225716,0.00465805,-0.00737648,0.00000000,-0.03999726,
14243,-0.05506664,-1.21912122,5.81357098,64.00000000,116.00000000,6.00000000,-0.35610351,0.41249999,40.02676010,-40.02676010,-0.08858194,0.20258653,-0.25079480,0.20000000,0.00000000,-0.20009179,-0.33891821,0.28700897,0.01376593,-3.01941967,3.69835258,0.20260590,-0.17362134,-0.03321656,0.31789330,0.02664955,-0.02431731,0.00000000,-0.22883159,
14251,1.50116444,0.83749807,8.84941864,64.00000000,116.00000000,6.00000000,-0.38671875,0.41249999,40.02676010,-40.02676010,-0.10257120,0.37818530,-0.27437675,0.20000000,0.00000000,-0.26953241,-0.33826166,0.27028966,0.01376593,-5.83987188,6.75442410,0.37819749,-0.17196004,-0.06200422,0.31507498,0.04997537,-0.03275649,0.00000000,-0.42912334,
14259,2.29603934,0.04980572,9.83343601,64.00000000,116.00000000,6.00000000,-0.39477539,0.38833007,40.02676010,-40.02676010,-0.10763399,0.40696326,-0.26438439,0.20000000,0.00000000,-0.22118145,-0.34888959,0.29277390,0.01376593,-8.96401024,9.71450233,0.40695071,-0.16953115,-0.06671821,0.31095448,0.07541797,-0.02688036,0.00000000,-0.64759129,
14267,1.50355864,0.15993899,9.91962719,64.00000000,116.00000000,6.00000000,-0.41088867,0.40122071,40.02676010,-40.02676010,-0.08964778,0.49995866,-0.21642113,0.20000000,0.00000000,-0.21860941,-0.35197711,0.29693294,0.01376593,-12.03579044,12.77755547,0.49996018,-0.16598323,-0.08196680,0.30493560,0.10053189,-0.02656777,0.00000000,-0.86323690,
14275,2.31040454,-0.88632715,10.03215408,64.00000000,116.00000000,6.00000000,-0.40766603,0.42539063,40.02676010,-40.02676010,-0.04981164,0.54938751,-0.14034609,0.20000000,0.00000000,-0.25049922,-0.36583108,0.30325228,0.01376593,-14.84228039,15.69225502,0.54936635,-0.16277610,-0.09006678,0.29949486,0.12426755,-0.03044337,0.00000000,-1.06704783,
14283,1.94648600,-0.26862311,10.52775383,64.00000000,116.00000000,6.00000000,-0.43505859,0.43344727,40.02676010,-40.02676010,-0.04301685,0.62559581,-0.10503982,0.20000000,0.00000000,-0.21706605,-0.35772520,0.30368793,0.01376593,-18.19680214,18.93333244,0.62558943,-0.15887709,-0.10256330,0.29288039,0.13975106,-0.02638021,0.00000000,-1.30061233,
14291,1.72143102,-0.61338818,10.53972530,64.00000000,116.00000000,6.00000000,-0.40927735,0.43022460,40.02676010,-40.02676010,-0.02236601,0.63279021,-0.07306433,0.20000000,0.00000000,-0.21809475,-0.34818944,0.29404724,0.01376593,-21.19876862,21.93878937,0.63279307,-0.15396407,-0.10374431,0.28454569,0.13975106,-0.02650523,0.00000000,-1.51785910,
14299,1.61129773,-0.19919126,10.83900070,64.00000000,116.00000000,6.00000000,-0.44150391,0.44633788,40.02676010,-40.02676010,0.00920980,0.66476572,-0.01257734,0.20000000,0.00000000,-0.22169322,-0.33448410,0.27974105,0.01376593,-24.35781479,25.11005020,0.66473842,-0.14887607,-0.10898164,0.27591416,0.13975106,-0.02694255,0.00000000,-1.74501479,
14307,0.99598789,-0.33087236,10.17580605,64.00000000,116.00000000,6.00000000,-0.38027343,0.40927735,40.02676010,-40.02676010,0.04971210,0.68341815,0.02885758,0.20000000,0.00000000,-0.21809307,-0.32015818,0.26652378,0.01376593,-27.11368942,27.85371017,0.68341482,-0.14263195,-0.11204357,0.26532131,0.13975106,-0.02650502,0.00000000,-1.94302082,
14315,2.17154098,-0.13694201,12.03849506,64.00000000,116.00000000,6.00000000,-0.37543947,0.36416015,40.02676010,-40.02676010,0.05703982,0.65237528,0.09400766,0.20000000,0.00000000,-0.22735316,-0.31818092,0.26224408,0.01376593,-29.90621758,30.67765236,0.65233731,-0.13776924,-0.10694852,0.25707197,0.13975106,-0.02763041,0.00000000,-2.14887023,
14323,0.83797061,-0.85759676,10.36255455,64.00000000,116.00000000,6.00000000,-0.36093751,0.33032227,40.02676010,-40.02676010,0.07036294,0.66489899,0.08494793,0.20000000,0.00000000,-0.11521658,-0.29185218,0.26339400,0.01376593,-32.69525528,33.08620453,0.66490835,-0.13162869,-0.10900950,0.24665482,0.13975106,-0.01400236,0.00000000,-2.33637261,
14331,-1.41736746,-0.59423453,8.58366203,64.00000000,116.00000000,6.00000000,-0.17080078,0.17402343,40.02676010,-40.02676010,0.12938438,0.64877802,0.13757427,0.20000000,0.00000000,-0.04680531,-0.27461648,0.26286873,0.01376593,-33.91872787,34.07755280,0.64879197,-0.12486067,-0.10636728,0.23517323,0.13975106,-0.00568829,0.00000000,-2.41782784,
14339,-0.09097967,-0.45537084,9.84061813,64.00000000,116.00000000,6.00000000,-0.06445312,0.08217774,40.02676010,-40.02676010,0.15230015,0.48703519,0.21391578,0.20000000,0.00000000,-0.03960826,-0.28956431,0.27889633,0.01376593,-34.41091156,34.54530334,0.48703369,-0.11816034,-0.07984754,0.22380646,0.13975106,-0.00481362,0.00000000,-2.46435261,
14347,1.77170920,-1.38671529,11.55726051,64.00000000,116.00000000,6.00000000,-0.03222656,0.03867187,40.02676010,-40.02676010,0.09141348,0.36033231,0.17048238,0.20000000,0.00000000,-0.12036005,-0.31500363,0.28412443,0.01376593,-34.29048157,34.69889069,0.36032593,-0.11478190,-0.05907423,0.21807508,0.13975106,-0.01462745,0.00000000,-2.47474170,
14355,1.40300214,-1.08265173,12.21327209,64.00000000,116.00000000,6.00000000,-0.02739258,0.05639648,40.02676010,-40.02676010,0.18520828,0.29065236,0.14876570,0.20000000,0.00000000,-0.07303592,-0.31617039,0.29651302,0.01376593,-34.41091156,34.65874863,0.29062951,-0.11195879,-0.04764774,0.21328583,0.13975106,-0.00887611,0.00000000,-2.48270321,
14363,1.15400517,-0.18482605,10.65704060,64.00000000,116.00000000,6.00000000,-0.05317383,0.04995117,40.02676010,-40.02676010,0.22024810,0.21924043,0.12225267,0.20000000,0.00000000,-0.04886506,-0.32126987,0.30718267,0.01376593,-34.46152496,34.62733078,0.21923578,-0.10961705,-0.03594297,0.20931317,0.13975106,-0.00593861,0.00000000,-2.48857641,
14371,0.30885202,-0.82407790,9.32347012,64.00000000,116.00000000,6.00000000,-0.07089844,0.05800781,40.02676010,-40.02676010,0.19786525,0.16448238,0.11812252,0.20000000,0.00000000,-0.02160087,-0.32262164,0.31494862,0.01376593,-34.57148361,34.64478683,0.16448854,-0.10695084,-0.02696735,0.20479007,0.13975106,-0.00262517,0.00000000,-2.49716425,
14379,-0.11731588,-1.06828642,8.80392838,64.00000000,116.00000000,6.00000000,-0.11762695,0.04189453,40.02676010,-40.02676010,0.17268454,0.09786677,0.12744871,0.20000000,0.00000000,-0.09926896,-0.33878648,0.31194058,0.01376593,-34.56100845,34.89785767,0.09786632,-0.10430328,-0.01604486,0.20029861,0.13975106,-0.01206424,0.00000000,-2.51078773,
14387,0.12210429,-1.55670357,8.30593491,64.00000000,116.00000000,6.00000000,-0.11279297,0.08056641,40.02676010,-40.02676010,0.18494180,0.03684686,0.11079480,0.20000000,0.00000000,-0.01491065,-0.33562607,0.32903385,0.01376593,-34.79488373,34.84549713,0.03684486,-0.10243873,-0.00604059,0.19713549,0.13975106,-0.00181210,0.00000000,-2.52179265,
14395,0.28730419,-0.57508093,8.92124462,64.00000000,116.00000000,6.00000000,-0.05317383,0.11601563,40.02676010,-40.02676010,0.25249004,0.01712864,0.08041808,0.20000000,0.00000000,-0.12293264,-0.35015544,0.31721050,0.01376593,-34.72681427,35.14394760,0.01713459,-0.10130294,-0.00280916,0.19520868,0.13975106,-0.01494010,0.00000000,-2.53157282,
14403,1.33357036,0.50709826,9.45515156,64.00000000,116.00000000,6.00000000,-0.04672851,0.07250977,40.02676010,-40.02676010,0.30484992,-0.04122664,0.03711792,0.20000000,0.00000000,-0.09310129,-0.35713655,0.33114326,0.01376593,-34.79488373,35.11078644,-0.04122823,-0.10173852,0.00675923,0.19594762,0.13975106,-0.01131467,0.00000000,-2.53706932,
14411,1.29765737,-0.04596235,9.37853718,64.00000000,116.00000000,6.00000000,-0.03544922,0.03383789,40.02676010,-40.02676010,0.33469373,-0.06427564,0.02752527,0.20000000,0.00000000,-0.19854817,-0.37489435,0.32311946,0.01376593,-34.55577469,35.22946930,-0.06427310,-0.10233572,0.01053736,0.19696075,0.13975106,-0.02412972,0.00000000,-2.53437448,
14419,2.10929179,-0.07469277,9.70654297,64.00000000,116.00000000,6.00000000,-0.04995117,0.05639648,40.02676010,-40.02676010,0.27966923,-0.10211332,0.01673354,0.20000000,0.00000000,-0.15534118,-0.38037604,0.33886424,0.01376593,-34.54879379,35.07588196,-0.10211232,-0.10486464,0.01674097,0.20125094,0.13975106,-0.01887874,0.00000000,-2.53129768,
14427,1.47482824,0.24134186,9.81188774,64.00000000,116.00000000,6.00000000,-0.05317383,0.06284180,40.02676010,-40.02676010,0.21824962,-0.08186217,0.01353599,0.20000000,0.00000000,-0.13013749,-0.37628764,0.34097868,0.01376593,-34.47199631,34.91356659,-0.08186061,-0.10626264,0.01342077,0.20362256,0.13975106,-0.01581571,0.00000000,-2.52116108,
14435,1.73340201,-0.38593900,10.05370235,64.00000000,116.00000000,6.00000000,-0.04672851,0.06767578,40.02676010,-40.02676010,0.14870292,-0.10464472,-0.00298469,0.20000000,0.00000000,-0.07921063,-0.37711579,0.35403925,0.01376593,-34.62558746,34.89436722,-0.10464622,-0.10811105,0.01715640,0.20675831,0.13975106,-0.00962653,0.00000000,-2.52768517,
